dataset	run	num_labels	active_N_found	active_p_found	det_active_N_found	det_active_p_found	random_N_found	random_p_found	p_true	p_hat_min	p_hat_pooled	p_hat_meta	p_naive	p_random	actual_N	pred_N	pred_N_naive	pred_N_random	pi_1	pi_2
data/imbalance/copd_combined	0	60	11	0.0561224489796	35	0.178571428571	12	0.0612244897959	0.12204234122	0.15372329914	0.356650402333	0.15372329914	0.160714285714	0.178571428571	185	235.879618419	247.107142857	276	0.15372329914	0.559577505527
data/imbalance/copd_combined	0	104	19	0.0969387755102	68	0.34693877551	17	0.0867346938776	0.12204234122	0.149985343074	0.195307731643	0.151854321107	0.180952380952	0.15	177	221.876460976	271.60952381	225	0.149985343074	0.240630120212
data/imbalance/copd_combined	0	145	20	0.102040816327	68	0.34693877551	22	0.112244897959	0.12204234122	0.11574878597	0.181564660097	0.139819142728	0.140939597315	0.141843971631	176	165.892550268	206.348993289	207	0.11574878597	0.247380534225
data/imbalance/copd_combined	0	186	25	0.127551020408	71	0.362244897959	25	0.127551020408	0.12204234122	0.12107419247	0.178186265194	0.135132905164	0.13612565445	0.126373626374	171	169.445153107	193.617801047	179	0.12107419247	0.235298337918
data/imbalance/copd_combined	0	227	28	0.142857142857	72	0.367346938776	27	0.137755102041	0.12204234122	0.107479393915	0.179719896653	0.129602202914	0.119341563786	0.112107623318	168	144.611906627	163.66255144	154	0.107479393915	0.251960399391
data/imbalance/copd_combined	0	262	35	0.178571428571	100	0.510204081633	30	0.15306122449	0.12204234122	0.110727914359	0.192981762234	0.126456488155	0.128113879004	0.108527131783	161	142.829030461	170.75088968	145	0.110727914359	0.275235610109
data/imbalance/copd_combined	0	302	40	0.204081632653	100	0.510204081633	33	0.168367346939	0.12204234122	0.116319729346	0.183868379823	0.125008379753	0.128440366972	0.104026845638	156	146.80948533	166.275229358	135	0.116319729346	0.251417030301
data/imbalance/copd_combined	0	337	43	0.219387755102	118	0.602040816327	37	0.188775510204	0.12204234122	0.110435434395	0.174494233245	0.123186761584	0.127027027027	0.105105105105	153	134.359307638	161.005405405	133	0.110435434395	0.238553032094
data/imbalance/copd_combined	0	369	50	0.255102040816	118	0.602040816327	43	0.219387755102	0.12204234122	0.127043072646	0.192312073769	0.123615240591	0.137019230769	0.112328767123	146	154.03117467	170.052884615	138	0.127043072646	0.257581074892
data/imbalance/copd_combined	0	404	55	0.280612244898	126	0.642857142857	49	0.25	0.12204234122	0.12514224012	0.177481097468	0.123767940544	0.137931034483	0.1175	141	145.978437633	166.517241379	141	0.12514224012	0.229819954815
